koreUserId,botId,userCode,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,date,description,TransactionType,PaymentType,statusCode
1174327,3304,3304,1042222,1042222,1045300,34.0,USD,1042222,1042345,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
1174327,3304,3304,1042345,1042345,1045300,58.0,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,COMPLETED
