size,offset,recipient-id,credential-url
20,0,c912d158-2a32-483f-98c0-673640305296,https://example.com/credentials/c912d158-2a32-483f-98c0-673640305296
40,0,73c3d957-0971-407b-b8c5-46482f1288f7,https://example.com/credentials/73c3d957-0971-407b-b8c5-46482f1288f7
30,0,d3b2076f-3895-486d-94c5-d9c442807279,https://example.com/credentials/d3b2076f-3895-486d-94c5-d9c442807279
20,0,05354f3d-3d1c-4472-b453-1a26d2f0c06e,https://example.com/credentials/05354f3d-3d1c-4472-b453-1a26d2f0c06e
10,0,40600757-e72a-49e1-9463-1182951e725e,https://example.com/credentials/40600757-e72a-49e1-9463-1182951e725e
25,0,e9f54a3e-f21a-417d-8597-b097587249c4,https://example.com/credentials/e9f54a3e-f21a-417d-8597-b097587249c4
20,0,4400598a-d9b6-4172-8454-6132222a51a9,https://example.com/credentials/4400598a-d9b6-4172-8454-6132222a51a9
40,0,f1047f5b-9748-4885-8261-5445a14e8658,https://example.com/credentials/f1047f5b-9748-4885-8261-5445a14e8658
30,0,a88d0890-771b-43f7-b457-89c5866176a8,https://example.com/credentials/a88d0890-771b-43f7-b457-89c5866176a8
20,0,980d9310-671f-4f9d-8006-3314c092f004,https://example.com/credentials/980d9310-671f-4f9d-8006-3314c092f004
