koreUserId,botId,accountId,tenantId,Authorization,environment,channel
KU123,BOT321,AC567,TN890,AUTH123,Development,Web
KU456,BOT654,AC890,TN123,AUTH456,Production,Mobile
KU789,BOT987,AC321,TN456,AUTH789,Testing,Web
KU012,BOT210,AC654,TN789,AUTH012,Development,Mobile
KU345,BOT543,AC987,TN012,AUTH345,Production,Web
KU678,BOT876,AC210,TN345,AUTH678,Testing,Mobile
KU901,BOT109,AC543,TN678,AUTH901,Development,Web
KU234,BOT432,AC876,TN901,AUTH234,Production,Mobile
KU567,BOT765,AC109,TN234,AUTH567,Testing,Web
KU890,BOT098,AC432,TN567,AUTH890,Development,Mobile
