name,image,settings,statusCode
qVEnflKx,"data:image/jpeg;base64,tvQsKcIY0dSQwatT025Yq2cpcuixhTtorYNA8f9E+FXn/gv5psX4BBtXnXCJ20PRVdqtcR6IPE+DOXnrcmUVGKCLtDpQgNXyIB3EGlSkNbixxns=","{'dark_mode':false, 'notifications':false, 'language':'it'}",202
luDXP,"data:image/jpeg;base64,ipAfIjexFe2OvHCNW9HwS0Tuxca3sQizGMDm++dUgBie55sGPhfYDxmZFKXxYCHL7AXBJ+8z+rW8n9SgZ3bNQgNCx6FFW9Au1VqO5rLVLMvI+vsuuAR/srJy","{'dark_mode':false, 'notifications':true, 'language':'it'}",201
YhJyOQyFJS,"data:image/jpeg;base64,8fYMwuG1I8K6diON2UK+y2kEggXbsGJL8JDBn8JF72VsHo+v2igV+vbbaqg68k13aj4=","{'dark_mode':true, 'notifications':false, 'language':'en'}",202
qQKVVBny,"data:image/jpeg;base64,8zR240pFZNmi8ArYGd6RGxroPC/vIrDalG1xj0QCQALyk1+QJaBqnKBMVWxyH90/ytav","{'dark_mode':false, 'notifications':true, 'language':'es'}",200
CHROvRqi,"data:image/jpeg;base64,FoEOWlprsk/grghDnmjIuLqaEi8QwWea/FtjzoZ29+mYGCQvqj2B8b9AECipqzn/hsJtzO2tP5kehx6isD4u11qdXa6T/ECuFMl3Eg==","{'dark_mode':false, 'notifications':false, 'language':'en'}",404
JNamqU,"data:image/jpeg;base64,IxrCwK/adpPCyVYj22r11T5YSs5Ylf/83LuFaRQyLkwxWVpGRIs/DFvh9t5tA0Ml","{'dark_mode':true, 'notifications':true, 'language':'it'}",400
vrSCgly,"data:image/jpeg;base64,KMQRhnPre8JjsFMdJ1rh6Bg+uBlVHWT9ZXnhxHc62KZEjQ==","{'dark_mode':true, 'notifications':false, 'language':'es'}",401
sBTucR,"data:image/jpeg;base64,zGeFcDXgLu2hjGEUusqt7CYbV75LT46RdivSUDOC8EJKTfxHAve2h+FhvX206mytqrxDJjumvvpaEjvqvi4ST/cNLbK15RjUWYXzhVfXHvT5QcbumA==","{'dark_mode':true, 'notifications':true, 'language':'en'}",202
DVLFcqRW,"data:image/jpeg;base64,eqz6yvhE2X5cLz/7dRtW58wzRuyKJ766JHaTOR69BiKwpvosEsWDbgpssleLTPIC2tuHRkIHB9F4ed5xnZwkwZLTWW6mbfFBuyiQCpJ+pg==","{'dark_mode':false, 'notifications':false, 'language':'it'}",201
RZEUCqKc,"data:image/jpeg;base64,kElBGKp0scyMs6LMfHLT28WlKj4jU8k87Us6O9u00ZnbN27iiBrlUieiYyWaO2aPM788H/ehqozPZZxEWieY4wpcG0I+N9gQTbNHX+nB","{'dark_mode':true, 'notifications':false, 'language':'fr'}",500

