Authorization^|^X-HSBC-Request-Correlation-Id^|^RequestBody^|^statusCode
Auth001^|^83a37bff-b5a3-43b6-8628-7afb2565dbe7^|^{"name":"John","age":30,"city":"New York"}^|^200
Auth002^|^a5d4f7b8-c9e1-43f3-b6f2-076d90f3e578^|^{"name":"Jane","age":28,"city":"Los Angeles"}^|^200
Auth003^|^b1c2d3e4-f5a6-4789-b2c3-d4e5f6a7b8c9^|^{"name":"Bob","age":35,"city":"Chicago"}^|^400
Auth004^|^c2d3e4f5-a6b7-4890-c3d4-e5f6a7b8c9d0^|^{"name":"Alice","age":32,"city":"San Francisco"}^|^500
Auth005^|^d3e4f5a6-b7c8-4901-d4e5-f6a7b8c9d0e1^|^{"name":"Steve","age":40,"city":"Seattle"}^|^200
Auth006^|^e4f5a6b7-c8d9-5012-e5f6-a7b8c9d0e1f2^|^{"name":"Emma","age":25,"city":"Boston"}^|^400
Auth007^|^f5a6b7c8-d9e0-5123-f6a7-b8c9d0e1f2g3^|^{"name":"Mike","age":45,"city":"Denver"}^|^500
Auth008^|^a6b7c8d9-e0f1-5234-g7a8-c9d0e1f2g3h4^|^{"name":"Linda","age":33,"city":"Houston"}^|^200
Auth009^|^b7c8d9e0-f1g2-5345-h8a9-d0e1f2g3h4i5^|^{"name":"James","age":38,"city":"Philadelphia"}^|^400
Auth010^|^c8d9e0f1-g2h3-5456-i9a0-e1f2g3h4i5j6^|^{"name":"Patricia","age":42,"city":"Phoenix"}^|^500
