id,name,age,gender,date_of_birth,salary,is_active
1,John Doe,35,Male,1987-03-15,100000,true
2,Jane Smith,28,Female,1994-07-22,80000,true
3,Michael Jones,42,Male,1980-09-25,120000,true
4,Sarah Miller,30,Female,1992-05-01,90000,true
5,William Davis,38,Male,1984-11-08,110000,true
6,Elizabeth Wilson,26,Female,1996-01-12,70000,true
7,Matthew Johnson,32,Male,1989-12-29,105000,true
8,Emily Taylor,24,Female,1998-04-18,60000,true
9,James Williams,36,Male,1986-06-21,115000,true
10,Jessica Anderson,34,Female,1988-10-04,95000,true
