ID,Name,Age,Email,RegistrationDate,StatusCode
1,John Smith,35,johnsmith@gmail.com,2022-01-10,200
2,Mary Johnson,28,maryjohnson@yahoo.com,2021-10-15,201
3,James Williams,42,jamesw@hotmail.com,2020-06-22,202
4,Patricia Brown,30,patriciab@aol.com,2020-12-05,200
5,Robert Davis,51,robertd@gmail.com,2019-04-30,202
6,Jennifer Miller,27,jenniferm@yahoo.com,2022-02-10,201
7,Michael Wilson,63,michaelw@hotmail.com,2019-08-12,202
8,Linda Moore,37,lindam@gmail.com,2018-03-24,200
9,William Taylor,29,williamt@aol.com,2021-07-02,201
10,Elizabeth Anderson,45,elizabetha@yahoo.com,2019-11-15,202
