thread_id,run_id,limit,order,after,before,statusCode
T12345,R56789,20,asc,2021-01-01,2021-02-01,200
T12346,R56790,20,desc,2021-02-02,2021-03-02,200
T12347,R56791,20,asc,2021-03-03,2021-04-03,200
T12348,R56792,20,desc,2021-04-04,2021-05-04,200
T12349,R56793,20,asc,2021-05-05,2021-06-05,200
T12350,R56794,20,desc,2021-06-06,2021-07-06,200
T12351,R56795,20,asc,2021-07-07,2021-08-07,200
T12352,R56796,20,desc,2021-08-08,2021-09-08,200
T12353,R56797,20,asc,2021-09-09,2021-10-09,200
T12354,R56798,20,desc,2021-10-10,2021-11-10,200
