koreUserId,botId,userCode,accountId,Authorization,customerId,amount,sourceAccountId,targetAccountId,currency,status,scheduledDate,recurringOptions,statusCode
1,bot1,user1,acc1,Auth1,1,1000,acc2,acc3,USD,COMPLETED,1665221180000,{"repeat":"WEEKLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":52},1
2,bot2,user2,acc2,Auth2,2,2000,acc3,acc4,USD,COMPLETED,1665221180000,{"repeat":"MONTHLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":12},2
3,bot3,user3,acc3,Auth3,3,3000,acc4,acc1,USD,COMPLETED,1665221180000,{"repeat":"YEARLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":1},3
4,bot4,user4,acc4,Auth4,4,4000,acc1,acc2,USD,COMPLETED,1665221180000,{"repeat":"DAILY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":365},4
5,bot5,user5,acc5,Auth5,5,5000,acc2,acc3,USD,COMPLETED,1665221180000,{"repeat":"WEEKLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":52},5
6,bot6,user6,acc6,Auth6,6,6000,acc3,acc4,USD,COMPLETED,1665221180000,{"repeat":"MONTHLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":12},6
7,bot7,user7,acc7,Auth7,7,7000,acc4,acc1,USD,COMPLETED,1665221180000,{"repeat":"YEARLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":1},7
8,bot8,user8,acc8,Auth8,8,8000,acc1,acc2,USD,COMPLETED,1665221180000,{"repeat":"DAILY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":365},8
9,bot9,user9,acc9,Auth9,9,9000,acc2,acc3,USD,COMPLETED,1665221180000,{"repeat":"WEEKLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":52},9
10,bot10,user10,acc10,Auth10,10,10000,acc3,acc4,USD,COMPLETED,1665221180000,{"repeat":"MONTHLY","startDate":"2023-04-05","endDate":"2024-04-05","repeatCount":12},10
