id,username,firstName,lastName,email,password,phone,userStatus
1,user1,firstName1,lastName1,email1@gmail.com,password1,1234567890,1
2,user2,firstName2,lastName2,email2@gmail.com,password2,1234567891,1
3,user3,firstName3,lastName3,email3@gmail.com,password3,1234567892,0
4,user4,firstName4,lastName4,email4@gmail.com,password4,1234567893,1
5,user5,firstName5,lastName5,email5@gmail.com,password5,1234567894,0
6,user6,firstName6,lastName6,email6@gmail.com,password6,1234567895,1
7,user7,firstName7,lastName7,email7@gmail.com,password7,1234567896,0
8,user8,firstName8,lastName8,email8@gmail.com,password8,1234567897,1
9,user9,firstName9,lastName9,email9@gmail.com,password9,1234567898,0
10,user10,firstName10,lastName10,email10@gmail.com,password10,1234567899,1
