koreUserId,botId,userCode,accountId,Authorization,paymentId,updateTransferType,customerId,statusCode
1111111111,1234567890,user123,12345678901234567890,Bearer 1234567890,744a77644d67e891,all,1045304,200
2222222222,1234567890,user456,12345678901234567891,Bearer 1234567890,744a77644d67e891,all,1045304,200
3333333333,1234567890,user789,12345678901234567892,Bearer 1234567890,744a77644d67e891,all,1045304,200
4444444444,1234567890,user101,12345678901234567893,Bearer 1234567890,744a77644d67e891,all,1045304,200
5555555555,1234567890,user112,12345678901234567894,Bearer 1234567890,744a77644d67e891,all,1045304,200
6666666666,1234567890,user123,12345678901234567895,Bearer 1234567890,744a77644d67e891,all,1045304,200
7777777777,1234567890,user134,12345678901234567896,Bearer 1234567890,744a77644d67e891,all,1045304,200
8888888888,1234567890,user145,12345678901234567897,Bearer 1234567890,744a77644d67e891,all,1045304,200
9999999999,1234567890,user156,12345678901234567898,Bearer 1234567890,744a77644d67e891,all,1045304,200
0000000000,1234567890,user167,12345678901234567899,Bearer 1234567890,744a77644d67e891,all,1045304,200
