channel,X-Trace-Id,userid,username,entityId,orderType,description,externalId,requestedCompletionDate,requestedStartDate,profile,birthDate,familyName,givenName,middleName,gender,nationality,title,partyCharacteristic,languageAbility,individualIdentification,attachments,contactMedium,relatedParty,account,payment,upfrontPayment,amount,comment,authentication,authType,authId,approvalDetails,approvalReqd,statusCode
Online,abc123,001,johndoe,200,CreateProfileAccount,New user registration,UID1001,2023-10-12T00:00:00Z,2023-04-01T00:00:00Z,{},01-01-1985,Doe,John,A.,1,2,1,[],[],[],[],[],[],{},true,100.0,Initial deposit,{},Biometric,Auth001,{},true,201
Mobile,def456,002,janedoe,200,CreateProfileAccount,Account update,UID1002,2023-10-13T00:00:00Z,2023-04-02T00:00:00Z,{},02-02-1990,Doe,Jane,B.,2,1,2,[],[],[],[],[],[],{},false,50.0,Account update,{},Self,Auth002,{},false,201
Web,ghi789,003,alexsmith,200,CreateProfileAccount,Service subscription,UID1003,2023-10-14T00:00:00Z,2023-04-03T00:00:00Z,{},03-03-1975,Smith,Alex,C.,3,3,3,[],[],[],[],[],[],{},true,75.0,Service fee,{},None,Auth003,{},true,201
App,jkl012,004,emilyjones,200,CreateProfileAccount,Profile creation,UID1004,2023-10-15T00:00:00Z,2023-04-04T00:00:00Z,{},04-04-1988,Jones,Emily,D.,1,4,1,[],[],[],[],[],[],{},false,60.0,Profile setup,{},Biometric,Auth004,{},false,201
Online,mno345,005,michaelbrown,200,CreateProfileAccount,Order placement,UID1005,2023-10-16T00:00:00Z,2023-04-05T00:00:00Z,{},05-05-1992,Brown,Michael,E.,2,2,2,[],[],[],[],[],[],{},true,80.0,Product order,{},Self,Auth005,{},true,201
Mobile,pqr678,006,sarahwilson,200,CreateProfileAccount,Subscription renewal,UID1006,2023-10-17T00:00:00Z,2023-04-06T00:00:00Z,{},06-06-1980,Wilson,Sarah,F.,3,1,3,[],[],[],[],[],[],{},false,40.0,Renewal fee,{},None,Auth006,{},false,201
Web,stu901,007,davidlee,200,CreateProfileAccount,Upgrade request,UID1007,2023-10-18T00:00:00Z,2023-04-07T00:00:00Z,{},07-07-1983,Lee,David,G.,1,3,1,[],[],[],[],[],[],{},true,90.0,Upgrade charge,{},Biometric,Auth007,{},true,201
App,vwx234,008,lisakim,200,CreateProfileAccount,Data update,UID1008,2023-10-19T00:00:00Z,2023-04-08T00:00:00Z,{},08-08-1978,Kim,Lisa,H.,2,4,2,[],[],[],[],[],[],{},false,30.0,Data entry,{},Self,Auth008,{},false,201
Online,yza567,009,jamespark,200,CreateProfileAccount,New order,UID1009,2023-10-20T00:00:00Z,2023-04-09T00:00:00Z,{},09-09-1994,Park,James,I.,3,2,3,[],[],[],[],[],[],{},true,110.0,New order payment,{},None,Auth009,{},true,201
Mobile,bcd890,010,annawilliams,200,CreateProfileAccount,Service request,UID1010,2023-10-21T00:00:00Z,2023-04-10T00:00:00Z,{},10-10-1989,Williams,Anna,J.,1,1,1,[],[],[],[],[],[],{},false,20.0,Service charge,{},Biometric,Auth010,{},false,201
