id,name,category,photoUrls,tags,status,statusCode
1,Dog1,Husky,https://photos.com/dog1.jpg,Dog,available,200
2,Dog2,Labrador,https://photos.com/dog2.jpg,Dog,pending,200
3,Cat1,Siamese,https://photos.com/cat1.jpg,Cat,sold,200
4,Dog3,Beagle,https://photos.com/dog3.jpg,Dog,available,200
5,Cat2,Persian,https://photos.com/cat2.jpg,Cat,pending,400
6,Dog4,Greyhound,https://photos.com/dog4.jpg,Dog,sold,200
7,Cat3,Maine Coon,https://photos.com/cat3.jpg,Cat,available,200
8,Dog5,Bulldog,https://photos.com/dog5.jpg,Dog,pending,404
9,Cat4,Ragdoll,https://photos.com/cat4.jpg,Cat,sold,200
10,Dog6,Boxer,https://photos.com/dog6.jpg,Dog,available,405
