channel,X-Trace-Id,username,orderType,description,externalId,requestedCompletionDate,requestedStartDate,profile,birthDate,familyName,givenName,middleName,gender,nationality,title,entityId,partyCharacteristic,languageAbility,individualIdentification,attachments,contactMedium,relatedParty,id,name,role,emailAddress,phoneNumber,alternatePhoneNumber,@baseType,@schemaLocation,@type,@referredType,account,payment,upfrontPayment,amount,comment,authentication,authType,authId,approvalDetails,approvalReqd,statusCode
OnlineChannel,XTID1234567890,johndoe98,Onboarding,New account setup,EXID987654321,2023-04-30T17:00:00Z,2023-04-01T08:00:00Z,,12-06-1990,Doe,John,Alan,1,2,3,200,[],[],[],[],[],{},1,John Doe,G,johndoe98@example.com,9876543210,9876509876,,,,,,true,50.0,Initial deposit,,,,Biometric,12345678,,,true,201
OnlineChannel,XTID1234567891,janedoe99,Service Change,Update service plan,EXID987654322,2023-05-10T17:00:00Z,2023-04-11T08:00:00Z,,23-07-1987,Doe,Jane,Elizabeth,2,1,2,200,[],[],[],[],[],{},2,Jane Doe,parentProfile,janedoe99@example.com,9234567891,9234509877,,,,,,false,70.0,Service plan change,,,,None,12345679,,,false,201
OnlineChannel,XTID1234567892,bobsmith88,Product Order,Order new product,EXID987654323,2023-05-20T17:00:00Z,2023-04-21T08:00:00Z,,05-02-1992,Smith,Bob,Christopher,3,4,1,200,[],[],[],[],[],{},3,Bob Smith,G,bobsmith88@example.com,9123456788,9123409878,,,,,,true,80.0,Product purchase,,,,Self,12345680,,,true,201
OnlineChannel,XTID1234567893,alicegreen90,Onboarding,New account setup,EXID987654324,2023-06-01T17:00:00Z,2023-05-02T08:00:00Z,,16-09-1990,Green,Alice,Marie,1,3,3,200,[],[],[],[],[],{},4,Alice Green,G,alicegreen90@example.com,9012345670,9012309870,,,,,,false,60.0,Initial deposit,,,,Biometric,12345681,,,false,201
OnlineChannel,XTID1234567894,charliedavis91,Service Change,Update service plan,EXID987654325,2023-06-11T17:00:00Z,2023-05-12T08:00:00Z,,27-11-1991,Davis,Charlie,James,2,2,2,200,[],[],[],[],[],{},5,Charlie Davis,parentProfile,charliedavis91@example.com,8901234561,8901209871,,,,,,true,90.0,Service plan change,,,,None,12345682,,,true,201
OnlineChannel,XTID1234567895,emilywhite92,Product Order,Order new product,EXID987654326,2023-06-21T17:00:00Z,2023-05-22T08:00:00Z,,08-03-1992,White,Emily,Anne,3,1,1,200,[],[],[],[],[],{},6,Emily White,G,emilywhite92@example.com,8890123452,8890109872,,,,,,false,100.0,Product purchase,,,,Self,12345683,,,false,201
OnlineChannel,XTID1234567896,frankbrown93,Onboarding,New account setup,EXID987654327,2023-07-01T17:00:00Z,2023-06-02T08:00:00Z,,19-04-1993,Brown,Frank,Edward,1,4,3,200,[],[],[],[],[],{},7,Frank Brown,G,frankbrown93@example.com,8789012343,8789009873,,,,,,true,110.0,Initial deposit,,,,Biometric,12345684,,,true,201
OnlineChannel,XTID1234567897,gracelee94,Service Change,Update service plan,EXID987654328,2023-07-11T17:00:00Z,2023-06-12T08:00:00Z,,30-05-1994,Lee,Grace,Victoria,2,3,2,200,[],[],[],[],[],{},8,Grace Lee,parentProfile,gracelee94@example.com,8678901234,8678909874,,,,,,false,120.0,Service plan change,,,,None,12345685,,,false,201
OnlineChannel,XTID1234567898,henrymoore95,Product Order,Order new product,EXID987654329,2023-07-21T17:00:00Z,2023-06-22T08:00:00Z,,11-07-1995,Moore,Henry,Thomas,3,2,1,200,[],[],[],[],[],{},9,Henry Moore,G,henrymoore95@example.com,8567890125,8567809875,,,,,,true,130.0,Product purchase,,,,Self,12345686,,,true,201
OnlineChannel,XTID123456789A,isabellajohnson96,Onboarding,New account setup,EXID98765432A,2023-08-01T17:00:00Z,2023-07-02T08:00:00Z,,22-08-1996,Johnson,Isabella,Christine,1,1,3,200,[],[],[],[],[],{},10,Isabella Johnson,G,isabellajohnson96@example.com,8456789016,8456709876,,,,,,false,140.0,Initial deposit,,,,Biometric,12345687,,,false,201
