koreUserId,botId,userCode,accountId,Authorization,paymentId,customerId,amount,scheduledDate,sourceAccountId,targetAccountId,recurringOptions,example,statusCode
u12345,b12345,uc12345,a12345,Auth12345,pmt00001,1001,1500.00,1617148800000,acct1001,acct2001,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u23456,b23456,uc23456,a23456,Auth23456,pmt00002,1002,2000.00,1617235200000,acct1002,acct2002,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u34567,b34567,uc34567,a34567,Auth34567,pmt00003,1003,2500.00,1617321600000,acct1003,acct2003,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u45678,b45678,uc45678,a45678,Auth45678,pmt00004,1004,3000.00,1617408000000,acct1004,acct2004,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u56789,b56789,uc56789,a56789,Auth56789,pmt00005,1005,3500.00,1617494400000,acct1005,acct2005,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u67890,b67890,uc67890,a67890,Auth67890,pmt00006,1006,4000.00,1617580800000,acct1006,acct2006,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u78901,b78901,uc78901,a78901,Auth78901,pmt00007,1007,4500.00,1617667200000,acct1007,acct2007,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u89012,b89012,uc89012,a89012,Auth89012,pmt00008,1008,5000.00,1617753600000,acct1008,acct2008,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u90123,b90123,uc90123,a90123,Auth90123,pmt00009,1009,5500.00,1617840000000,acct1009,acct2009,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
u01234,b01234,uc01234,a01234,Auth01234,pmt00010,1010,6000.00,1617926400000,acct1010,acct2010,{"amountType":"Fixed","frequency":{"iterate":"Weekly","duration":{"numberOfTransfers":3}},"updateTransferType":"Next"},example,200
