id,name,age,gender,dob,email,phone,address,city,state,country,zip,interests,occupation,education,income,currency,password
1,John Doe,32,Male,1990-01-01,johndoe@email.com,0123456789,123 Main Street,Anytown,CA,USA,12345,Sports,Software Engineer,Bachelors,100000,USD,password
2,Jane Smith,28,Female,1994-03-08,janesmith@email.com,0123456789,456 Elm Street,Anytown,CA,USA,12345,Cooking,Doctor,Masters,150000,USD,password
3,Michael Jones,40,Male,1982-07-15,michaeljones@email.com,0123456789,789 Oak Street,Anytown,CA,USA,12345,Travel,Lawyer,PhD,200000,USD,password
4,Sarah Miller,35,Female,1987-05-22,sarahmiller@email.com,0123456789,1011 Pine Street,Anytown,CA,USA,12345,Art,Teacher,Bachelors,120000,USD,password
5,William Johnson,25,Male,1997-09-29,williamjohnson@email.com,0123456789,1213 Willow Street,Anytown,CA,USA,12345,Music,Student,High School,80000,USD,password
6,Elizabeth Walker,30,Female,1992-11-05,elizabethwalker@email.com,0123456789,1415 Maple Street,Anytown,CA,USA,12345,Photography,Nurse,Associates,90000,USD,password
7,Matthew Brown,38,Male,1984-01-12,matthewbrown@email.com,0123456789,1617 Birch Street,Anytown,CA,USA,12345,Hiking,Engineer,Bachelors,110000,USD,password
8,Emily Green,27,Female,1995-07-19,emilygreen@email.com,0123456789,1819 Cedar Street,Anytown,CA,USA,12345,Gardening,Accountant,Masters,130000,USD,password
9,Benjamin White,45,Male,1977-03-26,benjaminwhite@email.com,0123456789,2021 Oak Street,Anytown,CA,USA,12345,Fishing,Carpenter,High School,70000,USD,password
10,Olivia Harris,33,Female,1989-05-03,oliviaharris@email.com,0123456789,2223 Pine Street,Anytown,CA,USA,12345,Yoga,Chef,Associates,100000,USD,password
