id,name,age,gender,location,email,phone,active
f78c5009-9007-4303-9358-90a73a84cd06,John Doe,35,Male,New York,johndoe@example.com,+1234567890,true
55e71565-3282-44f3-8d16-c63754413f4f,Jane Smith,28,Female,Los Angeles,janesmith@example.com,+9876543210,false
c3f3584f-11d8-4485-954c-507559a6600c,Michael Jones,42,Male,Chicago,michaeljones@example.com,+1234567890,true
2b558099-f66c-4875-8649-984119302671,Sarah Miller,30,Female,Houston,sarahmiller@example.com,+9876543210,false
4425b276-2b66-4177-b425-35c2108963b3,William Johnson,50,Male,Phoenix,williamjohnson@example.com,+1234567890,true
2c2f4945-272b-4c7a-bfc2-4190719e5854,Elizabeth Walker,45,Female,Dallas,elizabethwalker@example.com,+9876543210,false
9211109d-678c-4b01-94b4-7592858e7652,Matthew Brown,25,Male,San Francisco,matthewbrown@example.com,+1234567890,true
74d38716-08f2-4759-8494-4c819d1078d4,Emily Green,32,Female,San Diego,emilygreen@example.com,+9876543210,false
67d8237a-383e-4288-9b0d-80019357b69e,Benjamin White,48,Male,Boston,benjaminwhite@example.com,+1234567890,true
07a81847-3378-483d-a590-2185e9585f9b,Rebecca Black,22,Female,Atlanta,rebeccablack@example.com,+9876543210,false
