koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,statusCode
4b3253c5-52a0-41e0-b519-8dc392aab18e,3ec8bbbe-534b-483f-8aad-a4229fe89ad3,a7f4a9f4-1f16-424b-97d2-38df5ad62fcf,79348006-6f57-409a-8ebe-9ac2566d5e62,8e6dbfae-fed9-4f2f-baae-a111d8dd8f59,8475408,6953790,500
58430181-1cb4-4e4a-9c62-52b5d9df038f,02700418-c5a7-44d3-8a43-d2d14ff335df,bcef1a02-6718-4415-b82d-5b0c9b20eb80,866fee16-f254-4de5-8d00-2b2070bdafdd,7956309f-bf21-4a45-8f21-5744764b9b36,4330868,9721624,400
b6cfa572-0fc1-41b1-a9d1-ffc9e9ee81bc,44c92572-a8bb-48f9-abbe-b37b3f4202a9,81ef26ad-720d-4828-804c-61fee35754d8,1473b165-8543-467e-8364-d49e2adfc61f,264f3696-fa16-4cc8-8710-433109f380b6,9617744,5276346,404
e5e217b8-0221-40ee-b48e-9f36aced267b,c8f58974-b9d8-4571-8539-49a829c9932d,7dd399e8-9403-4a59-a728-44c9f60d132b,efe6f1db-dbfe-4195-a823-68b0721c1084,61cf0c3d-c266-49b1-aa68-dbb4743e59b4,8325321,9887702,404
3f80e3f3-f14c-409f-bca0-710390fbcaf3,34f1b5c2-2aea-47ce-a55b-4aa87ada9c4b,01d62c42-2470-4b82-b1bb-acd3719147a5,3bff7627-a4aa-48c4-8799-266a32ea1e73,55245428-2e2d-4e43-bae6-8e7046975c60,6153514,5572599,200
cc28100c-cd69-4da8-aa20-dc68eaf6b8c1,7c258e2f-59e7-46bb-b424-fcbca2aea4cf,ac191aa6-d157-4352-9d1b-4788034a0ada,f1d7f7b7-d85a-4e95-b712-126e31142bc5,c27334da-a284-46ca-90ce-9bcbab6a3f4d,2806574,6483479,404
4f92bc72-e9ed-41d5-87d1-63ab11c54ca1,2f72cd59-08a9-412a-9114-765bc93f6556,9c77346c-d67e-4485-b219-e52ff59c39cb,9d8f8005-52eb-4d51-87e9-df8b38345ca8,296d3a8e-2f0f-4376-a30d-6d94bc25e2c3,8417080,1905654,403
fa4456be-5f33-435b-a753-6ad1d20abfb8,9c9b3424-e549-4489-973e-91a813e9b22b,a4b27b6a-098a-483f-a744-f7865fd65f42,1231569d-fc68-483b-9fc1-ca872726a7a4,d2d8bec4-7349-46ef-af09-ae5b7e00e6d6,1731045,9145872,201
c1566fc0-6b08-44fd-bfcd-c3fccb295259,f0ddb361-293d-4f0a-ac05-90a28fef7c81,03e8f46a-145e-4d07-ac38-635345246ba3,1517f61e-080f-48c8-9a55-0e9b3b956aa2,a8e22b20-3c3f-4d70-a99d-084a1791a31b,4177529,1090233,403
8c5cded1-17bf-4e4f-9d40-0ff646e02591,a8d47662-61a1-4c8e-ab87-371cb299d0ed,84af8360-5d88-467a-b3a6-1858c1a3891b,6d44117d-4cd0-499f-993c-24327bb78041,d7dc73a3-e167-4e79-8f28-cbfda51be302,2041678,5181306,403

