koreUserId,botId,accountId,Authorization,customerId,sourceAccountId,amount,currency,image,statusCode
8d22a9da-e4f6-44b9-bb31-3204b1dbe01f,58188c01-f2fb-4637-9cfb-f9d9d4d1821b,GB88TCQE09102469991531,Bearer dae7c150d70c17390268d9ca44b9967ea7975097043b33a7448ccdddb8275d4e,714270,1042345,5878.31,6be896b8-8f3b-4f26-bd6b-a78c36749a1d,https://placekitten.com/891/935,283
35194a8f-5c36-4e71-9ee8-6a99daef4d69,adaca227-7fd6-4f28-98c8-dcd8269d9d40,GB50MFQK51946471660591,Bearer 8c0af20c9dc18594bc9ce9d06a3484959753307302b607afa2f1791218adf592,1693896,1042345,2174.78,bf30bb69-0ce4-411a-b896-02aaaecc456c,https://placekitten.com/488/220,228
2c58cbc6-3c3c-4aba-ac1f-dda140a6976c,af4f2f2c-56de-4a12-8dfe-8b372569a2bd,GB35GPUO25703592263403,Bearer cab85aaa00bbeed754d346770d47588f22e05505762ddd419150d458f75536cb,9979641,1042345,164.67,7333b427-8210-42b2-b3c9-36aad7dfef74,https://placekitten.com/297/157,273
968cf599-0a83-44fa-bb12-23b55b8f968b,4198fe21-c1dc-4b1e-9fe0-aac79a1a02cc,GB44QXOW77271172051502,Bearer a77754580a5574aeb716f089b7d44240a6b91f397c11513e33d8b559bb501bea,8544412,1042345,8990.69,25013a6b-3c94-4cc7-9b75-b2cb908d5824,https://dummyimage.com/287x967,228
8e86ede2-3f17-439a-a549-49099b21716e,6d11204c-7b01-47c8-a889-6c0d242f70fb,GB97QMVE46653747498347,Bearer e4a5f25f1ce5a03a2a4030c6e635cfef3b4a09c46c990b4805fed24b589b476a,8535488,1042345,2201.39,d24946a6-52ea-46ef-9727-803fe0671b15,https://placeimg.com/912/320/any,239
dc5c3fb4-577f-4c67-99a3-ad46b396bea1,1361861a-395b-4f9d-abbf-416b15b6ebb4,GB14COVZ01394978557353,Bearer 7703d197e7d81f8b16c20f797dda4d716ed88e79589cdd77be868cb6978ff41c,2762641,1042345,2147.26,5ba7fac9-8024-413b-ac41-c0c67529714c,https://placeimg.com/910/688/any,272
7458de44-d480-4122-bb72-162a78211e9a,0b15a788-0e34-4649-bce1-fdbb05510fbb,GB07BIVE68422020424011,Bearer 7cc8c48f1f1aaf29b89b53f10e05dfacdc47034ec1cf9031a80ea2c84519d0c2,6044932,1042345,910.11,beaed2e0-8740-4929-8c57-8227bad8036c,https://dummyimage.com/701x212,222
a4d22e63-afc0-4f33-b644-bc9f2aa7cbd4,9708185e-dcfc-484d-a99b-7509b471379d,GB12FQDQ45656127019009,Bearer 20fada8ca6c72d52722e057fd5c4fb4cca0982e8d341a7672f7f7d60890761c4,8813321,1042345,8886.27,b7020c12-5dda-4d70-8a0e-80cc60470173,https://dummyimage.com/480x634,242
cba46709-5625-4841-8c95-98d7ca40624e,aa076aa8-426d-4104-a5ca-ae45ddd1515a,GB51OTCR49961051756744,Bearer 0a186132b168a18b8e28e3c2ac019fb0f05a23a97709548c1fcdaeb6e607e920,9118971,1042345,5799.09,91136bc3-f26f-4539-a480-b67c52f368d6,https://dummyimage.com/214x591,263
ebe58b26-96a1-49d4-86a3-86f1af644908,9ef85002-bacf-4443-bd9c-aca510ed8a05,GB55DSER86707742098579,Bearer f8932b49f725683920829d7003d3794ada0177e8d61dc840a2dd7d991400c96e,4646484,1042345,181.06,153cca14-a55e-409a-af65-7a91f41a621c,https://www.lorempixel.com/218/798,283

