koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,accountNumber,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location,isStatement,statusCode
user1,botA,acc123,AuthKey1,XAuthKey1,10001,1042345,1045300,john.doe@gmail.com,9876543210,true,1234567890,true,New York,true,200
user2,botB,acc124,AuthKey2,XAuthKey2,10002,2043456,1045301,jane.smith@gmail.com,9876543211,true,1234567891,true,Los Angeles,false,200
user3,botC,acc125,AuthKey3,XAuthKey3,10003,3045678,1045302,mike.jones@gmail.com,9876543212,false,1234567892,true,Chicago,true,200
user4,botD,acc126,AuthKey4,XAuthKey4,10004,4046789,1045303,anna.brown@gmail.com,9876543213,true,1234567893,false,Houston,true,200
user5,botE,acc127,AuthKey5,XAuthKey5,10005,5047890,1045304,sam.wilson@gmail.com,9876543214,false,1234567894,true,Phoenix,false,200
user6,botF,acc128,AuthKey6,XAuthKey6,10006,6048901,1045305,lisa.white@gmail.com,9876543215,true,1234567895,false,Philadelphia,true,200
user7,botG,acc129,AuthKey7,XAuthKey7,10007,7049012,1045306,tom.green@gmail.com,9876543216,false,1234567896,true,San Antonio,false,200
user8,botH,acc130,AuthKey8,XAuthKey8,10008,8040123,1045307,sarah.clark@gmail.com,9876543217,true,1234567897,false,Dallas,true,200
user9,botI,acc131,AuthKey9,XAuthKey9,10009,9041234,1045308,alex.martin@gmail.com,9876543218,false,1234567898,true,San Diego,true,200
user10,botJ,acc132,AuthKey10,XAuthKey10,10010,10041235,1045309,emily.turner@gmail.com,9876543219,true,1234567899,false,San Jose,false,200
