koreUserId,botId,accountId,Authorization,customerId,sourceAccountId,amount,currency,image,statusCode
123456789,123456789,123456789,123456789,1045300,1042345,1042222,USD,{"url":"www.example.com/image.jpg"},200
123456789,123456789,123456789,123456789,1045301,1042346,1042223,USD,{"url":"www.example.com/image2.jpg"},200
123456789,123456789,123456789,123456789,1045302,1042347,1042224,USD,{"url":"www.example.com/image3.jpg"},200
123456789,123456789,123456789,123456789,1045303,1042348,1042225,USD,{"url":"www.example.com/image4.jpg"},200
123456789,123456789,123456789,123456789,1045304,1042349,1042226,USD,{"url":"www.example.com/image5.jpg"},200
123456789,123456789,123456789,123456789,1045305,1042350,1042227,USD,{"url":"www.example.com/image6.jpg"},200
123456789,123456789,123456789,123456789,1045306,1042351,1042228,USD,{"url":"www.example.com/image7.jpg"},200
123456789,123456789,123456789,123456789,1045307,1042352,1042229,USD,{"url":"www.example.com/image8.jpg"},200
123456789,123456789,123456789,123456789,1045308,1042353,1042230,USD,{"url":"www.example.com/image9.jpg"},200
123456789,123456789,123456789,123456789,1045309,1042354,1042231,USD,{"url":"www.example.com/image10.jpg"},200
