ID,Name,Email,Age,Country,RegisteredDate
1,John Doe,johndoe@gmail.com,34,USA,2021-06-15
2,Jane Smith,janesmith@yahoo.com,28,Canada,2021-04-23
3,Richard Roe,richardroe@aol.com,42,UK,2021-03-12
4,Lucy Heartfilia,lucyheart@gmail.com,27,Australia,2021-07-19
5,Natsu Dragneal,natsudragneal@yahoo.com,29,Japan,2021-05-10
6,Hermione Granger,hermione@hogwarts.com,30,USA,2021-02-25
7,Harry Potter,harrypotter@hogwarts.com,30,UK,2021-01-20
8,Ron Weasley,ronweasley@hogwarts.com,30,USA,2021-03-05
9,Naruto Uzumaki,narutouzumaki@yahoo.com,25,Japan,2020-12-12
10,Luffy Monkey,luffymonkey@gmail.com,24,Australia,2021-06-30
