koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,accountNumber,numOfTransactions,status,startDate,endDate,sort,transactionAmount,category,debitOrCredit,example,statusCode
WidOJDZB,WFLzPwer,vBWiOnLH,Bearer VZjQuHAOTYtuXGZrZtRV,ephgmsMdPyoPcnOrSHPR,344094,SxUIAFgC,[15239861],19,Posted,2020-12-19T06:57:05.528502+0000,2021-11-28T08:32:24.258885+0000,{},{},[{'codeType': 'MCC', 'value': [[4025, 8082]], 'source': 'Internal'}],Debit,{},249
UJJRzqeH,YAwkNEwF,eYVtmFxc,Bearer prztXnotYkdJhjeLRWYg,eIunsViwPxmtnkPAbcha,958617,iMqSCdVA,[83158477],13,Completed,2021-04-18T19:18:46.132187+0000,2021-06-08T01:46:27.371046+0000,{},{},[{'codeType': 'MCC', 'value': [[2299, 7435]], 'source': 'Internal'}],Debit,{},296
BpNUWeca,uqIubIGE,UMwpiLLB,Bearer zCKfJyLExFOGKMdKWMIW,cBFwBgUIFLLCtUZoNsUH,338102,otagpVxZ,[17837352],39,Posted,2020-05-28T10:45:33.600059+0000,2022-01-14T02:28:39.083367+0000,{},{},[{'codeType': 'MCC', 'value': [[1591, 8139]], 'source': 'Internal'}],Credit,{},215
JrOHPCfO,tuiqaPpC,KKfEYGvF,Bearer YtinSxADLCokkGezoBBV,PZtsgzEWftJifVaZgdei,731794,HJBWOTOU,[45031961],10,Posted,2021-01-30T01:26:36.736222+0000,2022-11-07T00:28:06.620385+0000,{},{},[{'codeType': 'MCC', 'value': [[7863, 5815]], 'source': 'Internal'}],Credit,{},287
FiDdNaCi,GdiQOtUY,MGARGBnV,Bearer hQXNWyRHqLzNnwqoLETN,rijWZZFJmCmqGWCsGikW,444358,tgjozrnp,[29347379],33,Completed,2020-12-02T05:13:21.266076+0000,2022-01-08T17:50:11.010664+0000,{},{},[{'codeType': 'MCC', 'value': [[6145, 9193]], 'source': 'Internal'}],Debit,{},295
qaHJHZDp,lXTLDsGH,jJnstjsJ,Bearer jFICyHYGVNDwptXvRaBL,NEIqlErSAhXFUjuMWBbF,336576,viaOjFWe,[52930504],93,Posted,2022-10-16T20:39:01.840034+0000,2020-05-12T18:26:32.157822+0000,{},{},[{'codeType': 'MCC', 'value': [[2446, 2058]], 'source': 'Internal'}],Credit,{},262
orhDzrwq,nyZyUlfy,lZTSWcCJ,Bearer hRoCAxxXdSKIVSNWJNXu,muiRLECTbJuHyzwjVUuA,762998,HgURxHtw,[27523891],69,Pending,2022-05-07T05:39:33.085974+0000,2020-05-26T12:07:45.060149+0000,{},{},[{'codeType': 'MCC', 'value': [[6458, 2036]], 'source': 'Internal'}],Debit,{},265
JyLtdwsf,LRyoFpfJ,ZOyXUvXY,Bearer TtSwAEFPtHxNraANhuuO,TREZteoGGdBpTeAHzczN,285988,erNVaGwu,[20791574],71,Pending,2020-04-06T02:59:14.523921+0000,2022-07-08T20:00:48.816893+0000,{},{},[{'codeType': 'MCC', 'value': [[9916, 4293]], 'source': 'Internal'}],Credit,{},247
suOyFJUF,kjfzOJzX,hGbOFpSx,Bearer LMNONnQZVuuHFVJYGWJO,UfYEuPGBviqvkWJYqOSj,765474,fMdWHIBw,[94640869],5,Pending,2021-02-07T20:25:46.178859+0000,2022-10-04T13:46:24.910413+0000,{},{},[{'codeType': 'MCC', 'value': [[8940, 5039]], 'source': 'Internal'}],Debit,{},249
YqctTaJS,DWcFYCRZ,sKHaUIUd,Bearer VVWaOWwIqtElDssuHGWt,ICHKQryTXQdBPlJsKJau,322720,QraWdGUb,[83478316],24,Completed,2020-06-10T10:07:04.077160+0000,2020-03-16T10:19:29.295596+0000,{},{},[{'codeType': 'MCC', 'value': [[6959, 7289]], 'source': 'Internal'}],Debit,{},283

