id,name,age,gender,occupation,salary
66735262-021a-4893-a69d-345995180586,John Doe,35,Male,Software Engineer,120000
897a762d-2161-487f-8b5f-3c3d01c3e869,Jane Smith,30,Female,Marketing Manager,100000
02b4c0d3-a89e-4713-8c8f-8b782f191243,Michael Jones,28,Male,Data Scientist,90000
94526561-3388-4e05-9606-f937d7193908,Sarah Miller,25,Female,Product Manager,80000
d4820382-6294-44b7-a012-2b930df3480c,David Williams,32,Male,Accountant,70000
f0072243-0f35-462f-8966-15b28098a78d,Jessica Brown,27,Female,Nurse,60000
45c498c6-b233-48c9-86c8-4381b494a370,James Wilson,38,Male,Teacher,50000
09103099-d91c-4640-85e9-c63b6c7d0009,Mary Johnson,33,Female,Librarian,40000
e38560b0-7e02-4a32-889b-381a88796264,Robert Anderson,29,Male,Salesman,30000
7909a10a-2bb7-4b54-83d0-5c8d10e609d3,Linda Green,26,Female,Secretary,20000
