productId,statusCode,scenario
12345,200,Product deleted
67890,404,Not Found
23456,201,Product deleted
78901,202,Product deleted
34567,300,Product deleted
89012,404,Not Found
45678,205,Product deleted
90123,206,Product deleted
56789,404,Not Found
23456,207,Product deleted
78901,208,Product deleted
34567,404,Not Found
89012,209,Product deleted
45678,210,Product deleted
90123,404,Not Found
56789,211,Product deleted
23456,212,Product deleted
78901,404,Not Found
34567,213,Product deleted
89012,214,Product deleted
45678,404,Not Found
90123,215,Product deleted
56789,216,Product deleted
23456,404,Not Found
78901,217,Product deleted
34567,218,Product deleted
89012,404,Not Found
45678,219,Product deleted
90123,220,Product deleted
56789,404,Not Found
23456,221,Product deleted
78901,222,Product deleted
34567,404,Not Found
89012,223,Product deleted
45678,224,Product deleted
90123,404,Not Found
56789,225,Product deleted
23456,226,Product deleted
78901,404,Not Found
34567,227,Product deleted
89012,228,Product deleted
45678,404,Not Found
90123,229,Product deleted
56789,230,Product deleted
23456,404,Not Found
78901,231,Product deleted
34567,232,Product deleted
89012,404,Not Found
45678,233,Product deleted
90123,234,Product deleted
56789,404,Not Found
23456,235,Product deleted
78901,236,Product deleted
34567,404,Not Found
89012,237,Product deleted
45678,238,Product deleted
90123,404,Not Found
56789,239,Product deleted
23456,240,Product deleted
78901,404,Not Found
34567,241,Product deleted
89012,242,Product deleted
45678,404,Not Found
90123,243,Product deleted
56789,244,Product deleted
23456,404,Not Found
78901,245,Product deleted
34567,246,Product deleted
89012,404,Not Found
45678,247,Product deleted
90123,248,Product deleted
56789,404,Not Found
23456,249,Product deleted
78901,250,Product deleted
34567,404,Not Found
89012,251,Product deleted
45678,252,Product deleted
90123,404,Not Found
56789,253,Product deleted
23456,254,Product deleted
78901,404,Not Found
34567,255,Product deleted
89012,256,Product deleted
45678,404,Not Found
90123,257,Product deleted
56789,258,Product deleted
23456,404,Not Found
78901,259,Product deleted
34567,260,Product deleted
89012,404,Not Found
45678,261,Product deleted
90123,262,Product deleted
56789,404,Not Found
23456,263,Product deleted
78901,264,Product deleted
34567,404,Not Found
89012,265,Product deleted
45678,266,Product deleted
90123,404,Not Found
56789,267,Product deleted
23456,268,Product deleted
78901,404,Not Found
34567,269,Product deleted
89012,270,Product deleted
45678,404,Not Found
90123,271,Product deleted
56789,272,Product deleted
23456,404,Not Found
78901,273,Product deleted
34567,274,Product deleted
89012,404,Not Found
45678,275,Product deleted
90123,276,Product deleted
56789,404,Not Found
23456,277,Product deleted
78901,278,Product deleted
34567,404,Not Found
89012,279,Product deleted
45678,280,Product deleted
90123,404,Not Found
56789,281,Product deleted
23456,282,Product deleted
78901,404,Not Found
34567,283,Product deleted
89012,284,Product deleted
45678,404,Not Found
90123,285,Product deleted
56789,286,Product deleted
23456,404,Not Found
78901,287,Product deleted
34567,288,Product deleted
89012,404,Not Found
45678,289,Product deleted
90123,290,Product deleted
56789,404,Not Found
23456,291,Product deleted
78901,292,Product deleted
34567,404,Not Found
89012,293,Product deleted
45678,294,Product deleted
90123,404,Not Found
56789,295,Product deleted
23456,296,Product deleted
78901,404,Not Found
34567,297,Product deleted
89012,298,Product deleted
45678,404,Not Found
90123,299,Product deleted
56789,300,Product deleted
