id^|^jobTitle^|^name^|^email
d290f1ee-6c54-4b01-90e6-d701748f0851^|^System Analyst^|^John Smith^|^john.smith@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0852^|^Software Developer^|^Jane Doe^|^jane.doe@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0853^|^Project Manager^|^Jim Brown^|^jim.brown@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0854^|^Database Administrator^|^Julia Roberts^|^julia.roberts@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0855^|^Network Engineer^|^Jack Johnson^|^jack.johnson@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0856^|^Data Scientist^|^Jill Jackson^|^jill.jackson@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0857^|^Web Developer^|^Jerry Johnson^|^jerry.johnson@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0858^|^Quality Assurance Engineer^|^Jennifer James^|^jennifer.james@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0859^|^System Administrator^|^Jake Jackson^|^jake.jackson@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0860^|^IT Manager^|^Jessica Johnson^|^jessica.johnson@acme-corp.com
