0^|^1
/type/problem-details/types/error-credentials-missing^|^Error Title 1
/problem-details/types/error-credentials-missing^|^Error Title 2
/problem-details/types/error-credentials-missing^|^Error Title 3
/problem-details/types/error-credentials-missing^|^
/problem-details/types/error-credentials-missing^|^Error Title 5
/problem-details/types/error-credentials-missing^|^Error Title 6
/problem-details/types/error-credentials-missing^|^Error Title 7
/problem-details/types/error-credentials-missing^|^Error Title 8
/problem-details/types/error-credentials-missing^|^Error Title 9
/problem-details/types/error-credentials-missing^|^Error Title 10
