id^|^jobTitle^|^name^|^email
d290f1ee-6c54-4b01-90e6-d701748f0851^|^System Analyst^|^John Smith^|^john.smith@acme-corp.com
63f8f1ee-6c54-4b01-90e6-d701748f0851^|^Software Engineer^|^Jane Doe^|^jane.doe@acme-corp.com
a4d9b1ee-6c54-4b01-90e6-d701748f0851^|^Data Scientist^|^Bob Johnson^|^bob.johnson@acme-corp.com
b2c5d1ee-6c54-4b01-90e6-d701748f0851^|^Product Manager^|^Alice Williams^|^alice.williams@acme-corp.com
f6e7f1ee-6c54-4b01-90e6-d701748f0851^|^Web Developer^|^Charlie Brown^|^charlie.brown@acme-corp.com
g7h8i1ee-6c54-4b01-90e6-d701748f0851^|^UX Designer^|^Emily Davis^|^emily.davis@acme-corp.com
j9k0l1ee-6c54-4b01-90e6-d701748f0851^|^QA Tester^|^Frank Miller^|^frank.miller@acme-corp.com
m1n2o1ee-6c54-4b01-90e6-d701748f0851^|^Network Administrator^|^Grace Wilson^|^grace.wilson@acme-corp.com
p3q4r1ee-6c54-4b01-90e6-d701748f0851^|^Database Administrator^|^Harry Moore^|^harry.moore@acme-corp.com
s5t6u1ee-6c54-4b01-90e6-d701748f0851^|^IT Support Specialist^|^Irene Taylor^|^irene.taylor@acme-corp.com
