id,name,description,price
1,John Doe,This is a dummy description,23.45
2,Jane Smith,Another dummy description,34.56
3,Robert Johnson,Yet another dummy description,45.67
4,James Brown,A different dummy description,56.78
5,Mary Davis,One more dummy description,67.89
6,Patricia Wilson,This is a unique dummy description,78.90
7,Michael Miller,Another unique dummy description,89.01
8,Linda Moore,A different unique dummy description,90.12
9,William Taylor,One more unique dummy description,01.23
10,Elizabeth Anderson,This is the final dummy description,12.34
