id^|^jobTitle^|^name^|^email^|^statusCode
d290f1ee-6c54-4b01-90e6-d701748f0851^|^System Analyst^|^John Smith^|^john.smith@acme-corp.com^|^201
9c7e4e1a-3e3e-4383-9c8d-8b01bcb04b01^|^Software Engineer^|^Jane Doe^|^jane.doe@acme-corp.com^|^201
f9a5d5ff-537c-4d7b-88be-9c6aa6f41f1e^|^Data Scientist^|^Bob Johnson^|^bob.johnson@acme-corp.com^|^201
a2b3c4d5-6e7f-8g9h-1i2j-3k4l5m6n7o8p^|^Product Manager^|^Alice Williams^|^alice.williams@acme-corp.com^|^201
1a2b3c4d-5e6f-7g8h-9i1j-2k3l4m5n6o7p^|^DevOps Engineer^|^Tom Brown^|^tom.brown@acme-corp.com^|^201
5a6b7c8d-9e1f-2g3h-4i5j-6k7l8m9n0o1p^|^UX Designer^|^Emily Davis^|^emily.davis@acme-corp.com^|^201
3a4b5c6d-7e8f-9g0h-1i2j-3k5l6m7n8o9p^|^QA Analyst^|^Charlie Miller^|^charlie.miller@acme-corp.com^|^201
7a8b9c0d-1e2f-3g4h-5i6j-7k8l9m0n1o2p^|^Web Developer^|^Sophia Wilson^|^sophia.wilson@acme-corp.com^|^201
9a0b1c2d-3e4f-5g6h-7i8j-9k0l1m2n3o4p^|^Network Engineer^|^James Moore^|^james.moore@acme-corp.com^|^201
2a3b4c5d-6e7f-8g9h-0i1j-2k3l4m5n6o7p^|^Database Administrator^|^Lucy Taylor^|^lucy.taylor@acme-corp.com^|^201
