appointmentReason,appointmentComments,appointmentId,statusCode,scenario
"Agendamento para Instalação de Fibra","OK","SA-562403",200,"successful operation"
"Invalid Reason","Bad Request","SA-562404",400,"Bad Request"
"Invalid Reason","Unauthorized","SA-562405",401,"Unauthorized"
"Invalid Reason","Forbidden - Scope Not Permitted","SA-562406",403,"Forbidden - Scope Not Permitted"
"Invalid Reason","Not Found","SA-562407",404,"Not Found"
"Invalid Reason","Not Acceptable","SA-562408",406,"Not Acceptable"
"Invalid Reason","Precondition Failed","SA-562409",412,"Precondition Failed"
"Invalid Reason","Agendamento não pode ser alterado","SA-562410",423,"Locked"
"Invalid Reason","Too Many Requests - Exceeded Quota","SA-562411",429,"Too Many Requests - Exceeded Quota"
"Invalid Reason","Internal Server Error","SA-562412",500,"Internal Server Error"
"Invalid Reason","Service Unavailable","SA-562413",503,"Service Unavailable"
"Invalid Reason","Gateway Timeout","SA-562414",504,"Gateway Timeout"
